  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2196   0.01753   0.00302  -0.0013   0.0500   0.0500
  -1.000  -0.1099   0.01726   0.00249  -0.0007   0.0500   0.0500
   0.000   0.0000   0.01717   0.00233  -0.0000   0.0500   0.0500
   1.000   0.1099   0.01726   0.00249   0.0007   0.0500   0.0500
   2.000   0.2196   0.01753   0.00302   0.0013   0.0500   0.0500
   3.000   0.3290   0.01804   0.00394   0.0021   0.0500   0.0500
   4.000   0.4371   0.01888   0.00538   0.0031   0.0500   0.0500
   5.000   0.5425   0.02047   0.00779   0.0048   0.0500   0.0500
   6.000   0.6397   0.02407   0.01218   0.0076   0.0454   0.0500
   7.000   0.7332   0.02945   0.01848   0.0103   0.0307   0.0500
   8.000   0.8104   0.03817   0.02866   0.0136   0.0225   0.0500
   9.000   0.8171   0.05694   0.04966   0.0161   0.0192   0.0500
  10.000   0.7452   0.08931   0.08252  -0.0052   0.0205   0.0500
  11.000   0.7151   0.11638   0.10939  -0.0200   0.0198   0.0500
  12.000   0.7085   0.13782   0.13074  -0.0295   0.0191   0.0500
