  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1732   0.01946   0.00697  -0.0098   0.0500   0.0500
  -1.000  -0.0873   0.01930   0.00678  -0.0048   0.0500   0.0500
   0.000  -0.0000   0.01925   0.00672  -0.0000   0.0500   0.0500
   1.000   0.0874   0.01930   0.00678   0.0048   0.0500   0.0500
   2.000   0.1733   0.01946   0.00697   0.0098   0.0500   0.0500
   3.000   0.2558   0.01974   0.00730   0.0153   0.0500   0.0500
   4.000   0.3279   0.02011   0.00774   0.0226   0.0500   0.0500
   5.000   0.4038   0.02079   0.00852   0.0286   0.0500   0.0500
   6.000   0.4823   0.02180   0.00964   0.0335   0.0500   0.0500
   7.000   0.5587   0.02314   0.01111   0.0380   0.0500   0.0500
   8.000   0.6317   0.02489   0.01302   0.0421   0.0500   0.0500
   9.000   0.7004   0.02720   0.01552   0.0457   0.0500   0.0500
  10.000   0.7637   0.03022   0.01874   0.0487   0.0500   0.0500
  11.000   0.8204   0.03411   0.02287   0.0510   0.0500   0.0500
  12.000   0.8693   0.03909   0.02812   0.0526   0.0500   0.0500
