  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2120   0.01502   0.00244  -0.0010   0.0500   0.0500
  -1.000  -0.1061   0.01484   0.00202  -0.0005   0.0500   0.0500
   0.000   0.0000   0.01479   0.00189  -0.0000   0.0500   0.0500
   1.000   0.1062   0.01484   0.00202   0.0005   0.0500   0.0500
   2.000   0.2121   0.01502   0.00244   0.0010   0.0500   0.0500
   3.000   0.3175   0.01534   0.00321   0.0017   0.0500   0.0500
   4.000   0.4193   0.01628   0.00472   0.0034   0.0277   0.0500
   5.000   0.5074   0.01925   0.00826   0.0076   0.0112   0.0500
   6.000   0.5978   0.02370   0.01344   0.0116   0.0078   0.0500
   7.000   0.6790   0.03229   0.02334   0.0166   0.0065   0.0500
   8.000   0.7169   0.04547   0.03829   0.0258   0.0064   0.0500
   9.000   0.6988   0.06083   0.05476   0.0351   0.0061   0.0500
  10.000   0.6437   0.08116   0.07553   0.0269   0.0064   0.0500
  12.000   0.6213   0.12965   0.12386   0.0002   0.0063   0.0500
