  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1538   0.02671   0.01065  -0.0122   0.0500   0.0500
  -1.000  -0.0777   0.02645   0.01034  -0.0060   0.0500   0.0500
   0.000  -0.0000   0.02636   0.01024   0.0000   0.0500   0.0500
   1.000   0.0777   0.02645   0.01034   0.0060   0.0500   0.0500
   2.000   0.1538   0.02671   0.01065   0.0122   0.0500   0.0500
   3.000   0.2264   0.02716   0.01118   0.0189   0.0500   0.0500
   4.000   0.2895   0.02781   0.01195   0.0269   0.0500   0.0500
   5.000   0.3540   0.02889   0.01318   0.0338   0.0500   0.0500
   6.000   0.4193   0.03049   0.01495   0.0396   0.0500   0.0500
   7.000   0.4811   0.03267   0.01734   0.0446   0.0500   0.0500
   8.000   0.5375   0.03561   0.02055   0.0489   0.0500   0.0500
   9.000   0.5869   0.03960   0.02483   0.0522   0.0500   0.0500
  10.000   0.6275   0.04496   0.03052   0.0543   0.0500   0.0500
  11.000   0.6578   0.05201   0.03795   0.0551   0.0500   0.0500
  12.000   0.6772   0.06102   0.04737   0.0545   0.0500   0.0500
