  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1823   0.01642   0.00362  -0.0086   0.0500   0.0500
  -1.000  -0.0910   0.01626   0.00334  -0.0043   0.0500   0.0500
   0.000  -0.0000   0.01621   0.00325   0.0000   0.0500   0.0500
   1.000   0.0910   0.01626   0.00334   0.0043   0.0500   0.0500
   2.000   0.1823   0.01642   0.00362   0.0085   0.0500   0.0500
   3.000   0.2737   0.01670   0.00412   0.0127   0.0500   0.0500
   4.000   0.3651   0.01716   0.00488   0.0169   0.0500   0.0500
   5.000   0.4557   0.01800   0.00612   0.0213   0.0500   0.0500
   6.000   0.5431   0.01959   0.00804   0.0261   0.0437   0.0500
   7.000   0.6315   0.02159   0.01045   0.0304   0.0376   0.0500
   8.000   0.7205   0.02458   0.01404   0.0343   0.0322   0.0500
   9.000   0.7971   0.02784   0.01791   0.0400   0.0265   0.0500
  10.000   0.8574   0.03190   0.02296   0.0485   0.0213   0.0500
  11.000   0.8700   0.03895   0.03126   0.0634   0.0176   0.0500
  12.000   0.8248   0.04963   0.04301   0.0802   0.0160   0.0500
