  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1828   0.01489   0.00323  -0.0086   0.0500   0.0500
  -1.000  -0.0914   0.01476   0.00299  -0.0043   0.0500   0.0500
   0.000  -0.0000   0.01472   0.00291   0.0000   0.0500   0.0500
   1.000   0.0914   0.01476   0.00299   0.0043   0.0500   0.0500
   2.000   0.1829   0.01489   0.00323   0.0086   0.0500   0.0500
   3.000   0.2744   0.01512   0.00364   0.0128   0.0500   0.0500
   4.000   0.3661   0.01550   0.00428   0.0171   0.0500   0.0500
   5.000   0.4571   0.01630   0.00532   0.0214   0.0434   0.0500
   6.000   0.5466   0.01748   0.00679   0.0258   0.0376   0.0500
   7.000   0.6344   0.01922   0.00889   0.0304   0.0333   0.0500
   8.000   0.7210   0.02105   0.01111   0.0349   0.0282   0.0500
   9.000   0.8040   0.02340   0.01406   0.0400   0.0230   0.0500
  10.000   0.8761   0.02585   0.01711   0.0468   0.0184   0.0500
  11.000   0.9340   0.02851   0.02035   0.0558   0.0150   0.0500
  12.000   0.9646   0.03394   0.02674   0.0675   0.0122   0.0500
