  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1929   0.01994   0.00645  -0.0062   0.0500   0.0500
  -1.000  -0.0968   0.01975   0.00622  -0.0031   0.0500   0.0500
   0.000   0.0000   0.01969   0.00615  -0.0000   0.0500   0.0500
   1.000   0.0968   0.01975   0.00622   0.0031   0.0500   0.0500
   2.000   0.1929   0.01994   0.00645   0.0062   0.0500   0.0500
   3.000   0.2875   0.02026   0.00684   0.0096   0.0500   0.0500
   4.000   0.3794   0.02071   0.00740   0.0133   0.0500   0.0500
   5.000   0.4674   0.02132   0.00814   0.0176   0.0500   0.0500
   6.000   0.5464   0.02207   0.00905   0.0233   0.0500   0.0500
   7.000   0.6221   0.02316   0.01033   0.0290   0.0500   0.0500
   8.000   0.6979   0.02470   0.01208   0.0337   0.0500   0.0500
   9.000   0.7687   0.02672   0.01435   0.0381   0.0500   0.0500
  10.000   0.8333   0.02940   0.01731   0.0421   0.0500   0.0500
  11.000   0.8905   0.03296   0.02119   0.0454   0.0500   0.0500
  12.000   0.9388   0.03770   0.02628   0.0477   0.0500   0.0500
