  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2098   0.01431   0.00262  -0.0013   0.0500   0.0500
  -1.000  -0.1050   0.01417   0.00232  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01412   0.00223  -0.0000   0.0500   0.0500
   1.000   0.1050   0.01417   0.00232   0.0006   0.0500   0.0500
   2.000   0.2098   0.01431   0.00262   0.0013   0.0500   0.0500
   3.000   0.3141   0.01456   0.00312   0.0021   0.0500   0.0500
   4.000   0.4175   0.01494   0.00390   0.0032   0.0500   0.0500
   5.000   0.5143   0.01601   0.00530   0.0055   0.0222   0.0500
   6.000   0.6019   0.01802   0.00779   0.0096   0.0112   0.0500
   7.000   0.6792   0.02124   0.01147   0.0151   0.0080   0.0500
   8.000   0.7593   0.02505   0.01593   0.0197   0.0059   0.0500
   9.000   0.8217   0.03278   0.02484   0.0265   0.0051   0.0500
  10.000   0.8088   0.04593   0.03951   0.0409   0.0048   0.0500
  11.000   0.7416   0.06251   0.05697   0.0472   0.0048   0.0500
  12.000   0.6642   0.09511   0.09001   0.0269   0.0051   0.0500
