  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2117   0.01502   0.00243  -0.0010   0.0500   0.0500
  -1.000  -0.1060   0.01484   0.00202  -0.0005   0.0500   0.0500
   0.000   0.0000   0.01479   0.00189  -0.0000   0.0500   0.0500
   1.000   0.1060   0.01484   0.00202   0.0005   0.0500   0.0500
   2.000   0.2118   0.01502   0.00243   0.0010   0.0500   0.0500
   3.000   0.3171   0.01533   0.00320   0.0017   0.0500   0.0500
   4.000   0.4188   0.01626   0.00470   0.0033   0.0281   0.0500
   5.000   0.5069   0.01922   0.00821   0.0075   0.0112   0.0500
   6.000   0.5971   0.02361   0.01333   0.0115   0.0078   0.0500
   7.000   0.6788   0.03208   0.02309   0.0164   0.0065   0.0500
   8.000   0.7179   0.04519   0.03798   0.0254   0.0064   0.0500
   9.000   0.7014   0.06068   0.05460   0.0348   0.0060   0.0500
  10.000   0.6458   0.08080   0.07518   0.0273   0.0063   0.0500
  12.000   0.6219   0.12948   0.12370   0.0002   0.0063   0.0500
