  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0624   0.01496   0.00256  -0.0373   0.0500   0.0500
  -1.000   0.0435   0.01488   0.00214  -0.0368   0.0500   0.0500
   0.000   0.1492   0.01492   0.00203  -0.0362   0.0500   0.0500
   1.000   0.2546   0.01508   0.00219  -0.0357   0.0500   0.0500
   2.000   0.3593   0.01535   0.00261  -0.0350   0.0500   0.0500
   3.000   0.4631   0.01575   0.00334  -0.0341   0.0500   0.0500
   4.000   0.5656   0.01631   0.00445  -0.0329   0.0500   0.0500
   5.000   0.6596   0.01789   0.00659  -0.0299   0.0207   0.0500
   6.000   0.7393   0.02113   0.01047  -0.0242   0.0101   0.0500
   7.000   0.8198   0.02730   0.01743  -0.0189   0.0070   0.0500
   8.000   0.8945   0.03702   0.02868  -0.0125   0.0054   0.0500
   9.000   0.9069   0.05109   0.04434   0.0000   0.0053   0.0500
  10.000   0.8552   0.06568   0.05985   0.0120   0.0054   0.0500
  11.000   0.7826   0.08887   0.08358   0.0035   0.0056   0.0500
  12.000   0.7469   0.12174   0.11640  -0.0163   0.0060   0.0500
