  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2011   0.01876   0.00366  -0.0029   0.0500   0.0500
  -1.000  -0.1009   0.01854   0.00308  -0.0014   0.0500   0.0500
   0.000  -0.0000   0.01846   0.00289   0.0000   0.0500   0.0500
   1.000   0.1008   0.01854   0.00308   0.0014   0.0500   0.0500
   2.000   0.2011   0.01876   0.00366   0.0029   0.0500   0.0500
   3.000   0.3002   0.01918   0.00474   0.0049   0.0500   0.0500
   4.000   0.3936   0.02060   0.00710   0.0086   0.0408   0.0500
   5.000   0.4727   0.02483   0.01202   0.0151   0.0204   0.0500
   6.000   0.5741   0.03246   0.02098   0.0182   0.0142   0.0500
   7.000   0.6299   0.04358   0.03389   0.0280   0.0116   0.0500
   8.000   0.6423   0.05688   0.04855   0.0404   0.0116   0.0500
   9.000   0.6101   0.07037   0.06275   0.0512   0.0118   0.0500
  10.000   0.5662   0.08857   0.08119   0.0471   0.0122   0.0500
  12.000   0.5571   0.13123   0.12366   0.0242   0.0161   0.0500
