  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0610   0.01355   0.00227  -0.0376   0.0500   0.0500
  -1.000   0.0460   0.01348   0.00192  -0.0373   0.0500   0.0500
   0.000   0.1528   0.01353   0.00184  -0.0369   0.0500   0.0500
   1.000   0.2592   0.01367   0.00198  -0.0366   0.0500   0.0500
   2.000   0.3650   0.01391   0.00236  -0.0361   0.0500   0.0500
   3.000   0.4701   0.01427   0.00298  -0.0355   0.0500   0.0500
   4.000   0.5740   0.01476   0.00393  -0.0345   0.0500   0.0500
   5.000   0.6683   0.01635   0.00590  -0.0316   0.0149   0.0500
   6.000   0.7500   0.01938   0.00947  -0.0264   0.0074   0.0500
   7.000   0.8326   0.02308   0.01379  -0.0217   0.0046   0.0500
   8.000   0.9067   0.03204   0.02402  -0.0155   0.0038   0.0500
   9.000   0.9260   0.04570   0.03931  -0.0032   0.0037   0.0500
  10.000   0.8776   0.05993   0.05450   0.0106   0.0038   0.0500
  11.000   0.8061   0.08053   0.07568   0.0066   0.0038   0.0500
  12.000   0.6309   0.09877   0.09427   0.0030   0.0040   0.0500
