  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2003   0.01387   0.00241  -0.0031   0.0500   0.0500
  -1.000  -0.1003   0.01372   0.00205  -0.0015   0.0500   0.0500
   0.000  -0.0000   0.01368   0.00193   0.0000   0.0500   0.0500
   1.000   0.1003   0.01372   0.00205   0.0015   0.0500   0.0500
   2.000   0.2003   0.01387   0.00241   0.0031   0.0500   0.0500
   3.000   0.2998   0.01415   0.00309   0.0049   0.0500   0.0500
   4.000   0.3923   0.01523   0.00450   0.0083   0.0159   0.0500
   5.000   0.4764   0.01760   0.00736   0.0135   0.0079   0.0500
   6.000   0.5680   0.02288   0.01353   0.0176   0.0053   0.0500
   7.000   0.6432   0.03152   0.02362   0.0244   0.0044   0.0500
   8.000   0.6622   0.04903   0.04272   0.0395   0.0036   0.0500
   9.000   0.6363   0.06419   0.05863   0.0515   0.0037   0.0500
  10.000   0.5832   0.08353   0.07826   0.0471   0.0038   0.0500
  11.000   0.5654   0.10626   0.10088   0.0328   0.0040   0.0500
  12.000   0.5629   0.12458   0.11915   0.0251   0.0041   0.0500
