  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2139   0.01361   0.00217  -0.0006   0.0500   0.0500
  -1.000  -0.1070   0.01345   0.00182  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01341   0.00171  -0.0000   0.0500   0.0500
   1.000   0.1071   0.01345   0.00182   0.0002   0.0500   0.0500
   2.000   0.2140   0.01361   0.00217   0.0006   0.0500   0.0500
   3.000   0.3205   0.01388   0.00282   0.0010   0.0500   0.0500
   4.000   0.4227   0.01481   0.00411   0.0024   0.0179   0.0500
   5.000   0.5158   0.01710   0.00697   0.0058   0.0087   0.0500
   6.000   0.6041   0.02098   0.01142   0.0098   0.0057   0.0500
   7.000   0.6889   0.02949   0.02135   0.0152   0.0049   0.0500
   8.000   0.7377   0.04117   0.03451   0.0234   0.0037   0.0500
   9.000   0.7227   0.05825   0.05274   0.0334   0.0036   0.0500
  10.000   0.6621   0.07806   0.07302   0.0285   0.0037   0.0500
  11.000   0.6361   0.10662   0.10150   0.0089   0.0039   0.0500
  12.000   0.6283   0.12743   0.12225  -0.0003   0.0040   0.0500
