  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2185   0.01547   0.00363  -0.0018   0.0500   0.0500
  -1.000  -0.1094   0.01531   0.00341  -0.0009   0.0500   0.0500
   0.000   0.0000   0.01526   0.00334  -0.0000   0.0500   0.0500
   1.000   0.1094   0.01531   0.00341   0.0009   0.0500   0.0500
   2.000   0.2185   0.01547   0.00363   0.0018   0.0500   0.0500
   3.000   0.3270   0.01575   0.00400   0.0029   0.0500   0.0500
   4.000   0.4346   0.01614   0.00453   0.0040   0.0500   0.0500
   5.000   0.5408   0.01666   0.00523   0.0054   0.0500   0.0500
   6.000   0.6452   0.01732   0.00611   0.0071   0.0500   0.0500
   7.000   0.7469   0.01816   0.00722   0.0091   0.0500   0.0500
   8.000   0.8448   0.01921   0.00857   0.0117   0.0500   0.0500
   9.000   0.9369   0.02054   0.01026   0.0151   0.0500   0.0500
  10.000   1.0180   0.02235   0.01246   0.0198   0.0500   0.0500
  11.000   1.0774   0.02492   0.01533   0.0271   0.0449   0.0500
  12.000   1.1296   0.02855   0.01933   0.0330   0.0407   0.0500
