  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2127   0.02025   0.00503  -0.0017   0.0500   0.0500
  -1.000  -0.1081   0.02003   0.00462  -0.0005   0.0500   0.0500
   0.000  -0.0000   0.01997   0.00449   0.0000   0.0500   0.0500
   1.000   0.1080   0.02003   0.00462   0.0005   0.0500   0.0500
   2.000   0.2127   0.02025   0.00503   0.0017   0.0500   0.0500
   3.000   0.3126   0.02068   0.00577   0.0040   0.0500   0.0500
   4.000   0.4082   0.02138   0.00691   0.0072   0.0500   0.0500
   5.000   0.5000   0.02255   0.00864   0.0113   0.0500   0.0500
   6.000   0.5852   0.02479   0.01150   0.0167   0.0500   0.0500
   7.000   0.6768   0.02876   0.01615   0.0205   0.0479   0.0500
   8.000   0.7581   0.03417   0.02268   0.0258   0.0401   0.0500
   9.000   0.8024   0.04084   0.03053   0.0368   0.0340   0.0500
  10.000   0.7805   0.05189   0.04316   0.0558   0.0300   0.0500
  11.000   0.7198   0.06252   0.05450   0.0728   0.0280   0.0500
  12.000   0.5834   0.10232   0.09443   0.0557   0.0295   0.0500
