  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1728   0.01950   0.00702  -0.0100   0.0500   0.0500
  -1.000  -0.0872   0.01934   0.00683  -0.0049   0.0500   0.0500
   0.000  -0.0000   0.01928   0.00677  -0.0000   0.0500   0.0500
   1.000   0.0872   0.01934   0.00683   0.0049   0.0500   0.0500
   2.000   0.1729   0.01950   0.00702   0.0100   0.0500   0.0500
   3.000   0.2550   0.01977   0.00735   0.0157   0.0500   0.0500
   4.000   0.3264   0.02015   0.00780   0.0232   0.0500   0.0500
   5.000   0.4029   0.02086   0.00860   0.0292   0.0500   0.0500
   6.000   0.4813   0.02189   0.00975   0.0341   0.0500   0.0500
   7.000   0.5577   0.02326   0.01125   0.0386   0.0500   0.0500
   8.000   0.6306   0.02506   0.01322   0.0427   0.0500   0.0500
   9.000   0.6991   0.02743   0.01578   0.0463   0.0500   0.0500
  10.000   0.7619   0.03054   0.01910   0.0493   0.0500   0.0500
  11.000   0.8181   0.03455   0.02335   0.0516   0.0500   0.0500
  12.000   0.8665   0.03967   0.02873   0.0531   0.0500   0.0500
