  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0719   0.01830   0.00357  -0.0358   0.0500   0.0500
  -1.000   0.0334   0.01816   0.00295  -0.0349   0.0500   0.0500
   0.000   0.1387   0.01819   0.00275  -0.0342   0.0500   0.0500
   1.000   0.2436   0.01837   0.00293  -0.0335   0.0500   0.0500
   2.000   0.3482   0.01871   0.00346  -0.0327   0.0500   0.0500
   3.000   0.4518   0.01921   0.00440  -0.0317   0.0500   0.0500
   4.000   0.5533   0.01994   0.00585  -0.0302   0.0500   0.0500
   5.000   0.6501   0.02138   0.00842  -0.0272   0.0454   0.0500
   6.000   0.7224   0.02575   0.01349  -0.0200   0.0201   0.0500
   7.000   0.8080   0.03330   0.02200  -0.0152   0.0135   0.0500
   8.000   0.8753   0.04519   0.03574  -0.0076   0.0121   0.0500
   9.000   0.8796   0.05775   0.04980   0.0039   0.0102   0.0500
  10.000   0.8267   0.07186   0.06477   0.0127   0.0099   0.0500
  11.000   0.7575   0.09795   0.09130  -0.0001   0.0110   0.0500
  12.000   0.7336   0.12666   0.11990  -0.0159   0.0118   0.0500
