  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0460   0.01669   0.00471  -0.0267   0.0500   0.0244
  -1.000   0.0489   0.01579   0.00345  -0.0234   0.0500   0.0428
   0.000   0.1480   0.01564   0.00294  -0.0210   0.0500   0.0500
   1.000   0.2478   0.01582   0.00295  -0.0190   0.0500   0.0500
   2.000   0.3468   0.01612   0.00322  -0.0169   0.0500   0.0500
   3.000   0.4446   0.01654   0.00373  -0.0147   0.0500   0.0500
   4.000   0.5407   0.01709   0.00447  -0.0122   0.0500   0.0500
   5.000   0.6345   0.01779   0.00549  -0.0094   0.0500   0.0500
   6.000   0.7253   0.01871   0.00682  -0.0061   0.0500   0.0500
   7.000   0.8105   0.02000   0.00863  -0.0019   0.0500   0.0500
   8.000   0.8810   0.02206   0.01113   0.0047   0.0451   0.0500
   9.000   0.9470   0.02493   0.01451   0.0113   0.0416   0.0500
  10.000   1.0141   0.02842   0.01865   0.0170   0.0385   0.0500
  11.000   1.0716   0.03196   0.02282   0.0228   0.0309   0.0500
  12.000   1.1191   0.03590   0.02750   0.0287   0.0229   0.0500
