  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2134   0.02027   0.00507  -0.0017   0.0500   0.0500
  -1.000  -0.1084   0.02005   0.00465  -0.0005   0.0500   0.0500
   0.000  -0.0000   0.01999   0.00452   0.0000   0.0500   0.0500
   1.000   0.1084   0.02005   0.00465   0.0005   0.0500   0.0500
   2.000   0.2134   0.02027   0.00507   0.0017   0.0500   0.0500
   3.000   0.3136   0.02070   0.00581   0.0041   0.0500   0.0500
   4.000   0.4095   0.02141   0.00696   0.0073   0.0500   0.0500
   5.000   0.5015   0.02261   0.00872   0.0115   0.0500   0.0500
   6.000   0.5869   0.02491   0.01166   0.0169   0.0500   0.0500
   7.000   0.6791   0.02896   0.01638   0.0207   0.0476   0.0500
   8.000   0.7591   0.03454   0.02313   0.0264   0.0398   0.0500
   9.000   0.7992   0.04156   0.03140   0.0382   0.0338   0.0500
  10.000   0.7692   0.05295   0.04432   0.0579   0.0301   0.0500
  11.000   0.6896   0.06626   0.05836   0.0739   0.0287   0.0500
  12.000   0.5784   0.10369   0.09577   0.0552   0.0297   0.0500
