  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2142   0.01361   0.00218  -0.0006   0.0500   0.0500
  -1.000  -0.1072   0.01346   0.00183  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01341   0.00172  -0.0000   0.0500   0.0500
   1.000   0.1072   0.01346   0.00183   0.0003   0.0500   0.0500
   2.000   0.2143   0.01361   0.00218   0.0006   0.0500   0.0500
   3.000   0.3209   0.01388   0.00283   0.0011   0.0500   0.0500
   4.000   0.4232   0.01482   0.00413   0.0025   0.0178   0.0500
   5.000   0.5163   0.01714   0.00702   0.0059   0.0087   0.0500
   6.000   0.6047   0.02108   0.01155   0.0100   0.0057   0.0500
   7.000   0.6891   0.02978   0.02169   0.0155   0.0049   0.0500
   8.000   0.7365   0.04159   0.03497   0.0238   0.0037   0.0500
   9.000   0.7198   0.05846   0.05297   0.0338   0.0036   0.0500
  10.000   0.6599   0.07869   0.07365   0.0279   0.0038   0.0500
  11.000   0.6350   0.10693   0.10181   0.0088   0.0039   0.0500
  12.000   0.6276   0.12765   0.12247  -0.0004   0.0040   0.0500
