  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2147   0.01381   0.00244  -0.0016   0.0500   0.0500
  -1.000  -0.1075   0.01365   0.00216  -0.0008   0.0500   0.0500
   0.000  -0.0000   0.01359   0.00207   0.0000   0.0500   0.0500
   1.000   0.1075   0.01365   0.00216   0.0008   0.0500   0.0500
   2.000   0.2147   0.01381   0.00244   0.0016   0.0500   0.0500
   3.000   0.3215   0.01410   0.00293   0.0026   0.0500   0.0500
   4.000   0.4272   0.01458   0.00370   0.0038   0.0500   0.0500
   5.000   0.5292   0.01558   0.00494   0.0056   0.0415   0.0500
   6.000   0.6282   0.01695   0.00664   0.0078   0.0364   0.0500
   7.000   0.7225   0.01898   0.00903   0.0107   0.0318   0.0500
   8.000   0.8165   0.02102   0.01148   0.0134   0.0267   0.0500
   9.000   0.9057   0.02372   0.01477   0.0166   0.0217   0.0500
  10.000   0.9887   0.02663   0.01831   0.0204   0.0172   0.0500
  11.000   1.0602   0.02999   0.02229   0.0252   0.0140   0.0500
  12.000   1.0912   0.03630   0.02957   0.0340   0.0117   0.0500
